customer_id,group,message_type,open_rate,click_rate,conversion_rate,purchase_amount,test_date
CUST201,A,Generic,0.66,0.094,0.059,408772,2024-01-15
CUST116,A,Generic,0.703,0.111,0.047,0,2024-01-15
CUST207,A,Generic,0.3,0.125,0.056,358266,2024-01-15
CUST254,A,Generic,0.616,0.083,0.049,0,2024-01-15
CUST238,A,Generic,0.442,0.115,0.036,0,2024-01-15
CUST147,A,Generic,0.566,0.084,0.061,363749,2024-01-15
CUST231,A,Generic,0.454,0.094,0.079,195514,2024-01-15
CUST081,A,Generic,0.544,0.082,0.078,346680,2024-01-15
CUST091,A,Generic,0.548,0.068,0.066,452833,2024-01-15
CUST205,A,Generic,0.452,0.143,0.047,0,2024-01-15
CUST148,A,Generic,0.619,0.104,0.031,0,2024-01-15
CUST002,A,Generic,0.689,0.126,0.033,0,2024-01-15
CUST273,A,Generic,0.551,0.082,0.052,153958,2024-01-15
CUST172,A,Generic,0.642,0.143,0.033,0,2024-01-15
CUST296,A,Generic,0.636,0.082,0.032,0,2024-01-15
CUST089,A,Generic,0.498,0.067,0.029,0,2024-01-15
CUST051,A,Generic,0.631,0.083,0.051,348394,2024-01-15
CUST197,A,Generic,0.627,0.129,0.067,241234,2024-01-15
CUST215,A,Generic,0.414,0.076,0.076,259183,2024-01-15
CUST282,A,Generic,0.485,0.081,0.064,490706,2024-01-15
CUST211,A,Generic,0.458,0.081,0.054,499871,2024-01-15
CUST097,A,Generic,0.509,0.126,0.044,0,2024-01-15
CUST015,A,Generic,0.784,0.085,0.068,339541,2024-01-15
CUST115,A,Generic,0.684,0.052,0.062,209371,2024-01-15
CUST071,A,Generic,0.631,0.076,0.07,112414,2024-01-15
CUST258,A,Generic,0.461,0.129,0.04,0,2024-01-15
CUST042,A,Generic,0.58,0.07,0.033,0,2024-01-15
CUST210,A,Generic,0.551,0.136,0.026,0,2024-01-15
CUST012,A,Generic,0.422,0.083,0.049,0,2024-01-15
CUST167,A,Generic,0.661,0.097,0.078,124117,2024-01-15
CUST128,A,Generic,0.691,0.089,0.078,470403,2024-01-15
CUST086,A,Generic,0.544,0.078,0.056,296617,2024-01-15
CUST242,A,Generic,0.33,0.056,0.041,0,2024-01-15
CUST047,A,Generic,0.569,0.094,0.037,0,2024-01-15
CUST190,A,Generic,0.536,0.138,0.024,0,2024-01-15
CUST272,A,Generic,0.789,0.123,0.069,178863,2024-01-15
CUST200,A,Generic,0.595,0.107,0.054,329775,2024-01-15
CUST262,A,Generic,0.423,0.107,0.066,236691,2024-01-15
CUST099,A,Generic,0.578,0.132,0.061,173645,2024-01-15
CUST083,A,Generic,0.686,0.057,0.067,472979,2024-01-15
CUST235,A,Generic,0.67,0.146,0.042,0,2024-01-15
CUST189,A,Generic,0.686,0.125,0.033,0,2024-01-15
CUST123,A,Generic,0.461,0.073,0.042,0,2024-01-15
CUST090,A,Generic,0.399,0.147,0.036,0,2024-01-15
CUST268,A,Generic,0.602,0.143,0.028,0,2024-01-15
CUST240,A,Generic,0.621,0.093,0.068,125182,2024-01-15
CUST183,A,Generic,0.716,0.056,0.079,295808,2024-01-15
CUST236,A,Generic,0.308,0.094,0.022,0,2024-01-15
CUST052,A,Generic,0.552,0.13,0.067,357954,2024-01-15
CUST261,A,Generic,0.441,0.083,0.024,0,2024-01-15
CUST034,A,Generic,0.338,0.059,0.053,158895,2024-01-15
CUST076,A,Generic,0.566,0.13,0.071,145995,2024-01-15
CUST017,A,Generic,0.587,0.097,0.059,200080,2024-01-15
CUST229,A,Generic,0.676,0.127,0.046,0,2024-01-15
CUST008,A,Generic,0.438,0.095,0.073,487415,2024-01-15
CUST053,A,Generic,0.376,0.083,0.031,0,2024-01-15
CUST290,A,Generic,0.588,0.095,0.067,487689,2024-01-15
CUST119,A,Generic,0.71,0.093,0.021,0,2024-01-15
CUST118,A,Generic,0.587,0.051,0.07,109894,2024-01-15
CUST063,A,Generic,0.304,0.082,0.029,0,2024-01-15
CUST176,A,Generic,0.728,0.108,0.066,379112,2024-01-15
CUST155,A,Generic,0.529,0.117,0.066,401171,2024-01-15
CUST114,A,Generic,0.763,0.139,0.063,402438,2024-01-15
CUST062,A,Generic,0.376,0.127,0.032,0,2024-01-15
CUST204,A,Generic,0.391,0.053,0.056,120684,2024-01-15
CUST046,A,Generic,0.69,0.104,0.077,271683,2024-01-15
CUST243,A,Generic,0.735,0.143,0.059,205749,2024-01-15
CUST129,A,Generic,0.451,0.092,0.036,0,2024-01-15
CUST165,A,Generic,0.768,0.072,0.041,0,2024-01-15
CUST029,A,Generic,0.369,0.14,0.046,0,2024-01-15
CUST206,A,Generic,0.717,0.088,0.047,0,2024-01-15
CUST239,A,Generic,0.672,0.124,0.043,0,2024-01-15
CUST281,A,Generic,0.523,0.09,0.032,0,2024-01-15
CUST085,A,Generic,0.49,0.131,0.026,0,2024-01-15
CUST224,A,Generic,0.388,0.141,0.063,163807,2024-01-15
CUST041,A,Generic,0.381,0.071,0.076,488309,2024-01-15
CUST241,A,Generic,0.602,0.125,0.039,0,2024-01-15
CUST234,A,Generic,0.395,0.149,0.068,288669,2024-01-15
CUST185,A,Generic,0.539,0.101,0.077,108464,2024-01-15
CUST018,A,Generic,0.304,0.13,0.044,0,2024-01-15
CUST289,A,Generic,0.729,0.085,0.077,134238,2024-01-15
CUST192,A,Generic,0.517,0.135,0.038,0,2024-01-15
CUST009,A,Generic,0.8,0.058,0.059,304307,2024-01-15
CUST175,A,Generic,0.738,0.052,0.078,482535,2024-01-15
CUST174,A,Generic,0.624,0.082,0.028,0,2024-01-15
CUST105,A,Generic,0.424,0.106,0.028,0,2024-01-15
CUST134,A,Generic,0.378,0.12,0.066,132076,2024-01-15
CUST121,A,Generic,0.598,0.071,0.064,253660,2024-01-15
CUST263,A,Generic,0.486,0.091,0.029,0,2024-01-15
CUST019,A,Generic,0.386,0.144,0.078,489004,2024-01-15
CUST300,A,Generic,0.705,0.117,0.042,0,2024-01-15
CUST107,A,Generic,0.762,0.129,0.022,0,2024-01-15
CUST067,A,Generic,0.402,0.09,0.042,0,2024-01-15
CUST184,A,Generic,0.721,0.112,0.022,0,2024-01-15
CUST138,A,Generic,0.313,0.053,0.048,0,2024-01-15
CUST031,A,Generic,0.667,0.064,0.044,0,2024-01-15
CUST298,A,Generic,0.57,0.126,0.063,188992,2024-01-15
CUST199,A,Generic,0.379,0.051,0.074,148299,2024-01-15
CUST156,A,Generic,0.51,0.057,0.078,343496,2024-01-15
CUST166,A,Generic,0.792,0.136,0.052,170467,2024-01-15
CUST137,A,Generic,0.728,0.131,0.02,0,2024-01-15
CUST297,A,Generic,0.538,0.14,0.035,0,2024-01-15
CUST007,A,Generic,0.461,0.104,0.077,450450,2024-01-15
CUST113,A,Generic,0.658,0.098,0.065,399494,2024-01-15
CUST124,A,Generic,0.398,0.072,0.028,0,2024-01-15
CUST186,A,Generic,0.771,0.073,0.025,0,2024-01-15
CUST016,A,Generic,0.347,0.09,0.073,155169,2024-01-15
CUST075,A,Generic,0.425,0.075,0.064,257867,2024-01-15
CUST102,A,Generic,0.464,0.147,0.06,372586,2024-01-15
CUST195,A,Generic,0.558,0.149,0.036,0,2024-01-15
CUST011,A,Generic,0.75,0.083,0.042,0,2024-01-15
CUST094,A,Generic,0.373,0.124,0.071,492133,2024-01-15
CUST103,A,Generic,0.753,0.089,0.023,0,2024-01-15
CUST253,A,Generic,0.399,0.068,0.029,0,2024-01-15
CUST131,A,Generic,0.317,0.129,0.03,0,2024-01-15
CUST162,A,Generic,0.461,0.107,0.049,0,2024-01-15
CUST271,A,Generic,0.472,0.113,0.069,402619,2024-01-15
CUST283,A,Generic,0.503,0.149,0.047,0,2024-01-15
CUST110,A,Generic,0.431,0.094,0.065,443650,2024-01-15
CUST032,A,Generic,0.684,0.142,0.04,0,2024-01-15
CUST027,A,Generic,0.746,0.076,0.068,355514,2024-01-15
CUST038,A,Generic,0.686,0.096,0.026,0,2024-01-15
CUST068,A,Generic,0.728,0.126,0.036,0,2024-01-15
CUST149,A,Generic,0.691,0.093,0.022,0,2024-01-15
CUST294,A,Generic,0.572,0.059,0.079,158267,2024-01-15
CUST044,A,Generic,0.36,0.121,0.028,0,2024-01-15
CUST259,A,Generic,0.474,0.095,0.053,143498,2024-01-15
CUST106,A,Generic,0.783,0.147,0.031,0,2024-01-15
CUST169,A,Generic,0.71,0.139,0.051,174296,2024-01-15
CUST087,A,Generic,0.72,0.072,0.021,0,2024-01-15
CUST037,A,Generic,0.667,0.085,0.056,179571,2024-01-15
CUST226,A,Generic,0.581,0.103,0.023,0,2024-01-15
CUST196,A,Generic,0.567,0.104,0.062,378328,2024-01-15
CUST054,A,Generic,0.383,0.066,0.061,432874,2024-01-15
CUST178,A,Generic,0.617,0.112,0.071,493794,2024-01-15
CUST025,A,Generic,0.658,0.104,0.077,322306,2024-01-15
CUST227,A,Generic,0.729,0.078,0.078,310172,2024-01-15
CUST280,A,Generic,0.448,0.14,0.078,349847,2024-01-15
CUST256,A,Generic,0.534,0.064,0.076,100185,2024-01-15
CUST126,A,Generic,0.337,0.121,0.06,209447,2024-01-15
CUST287,A,Generic,0.762,0.111,0.078,131049,2024-01-15
CUST208,A,Generic,0.678,0.064,0.049,0,2024-01-15
CUST088,A,Generic,0.38,0.147,0.079,227120,2024-01-15
CUST249,A,Generic,0.496,0.066,0.045,0,2024-01-15
CUST286,A,Generic,0.596,0.075,0.041,0,2024-01-15
CUST164,A,Generic,0.413,0.145,0.028,0,2024-01-15
CUST299,A,Generic,0.501,0.123,0.055,452487,2024-01-15
CUST159,A,Generic,0.376,0.094,0.06,498765,2024-01-15
CUST146,A,Generic,0.464,0.114,0.051,374853,2024-01-15
CUST276,A,Generic,0.351,0.113,0.048,0,2024-01-15
CUST010,B,Personalized,0.764,0.145,0.062,489499,2024-01-15
CUST036,B,Personalized,0.744,0.123,0.138,495444,2024-01-15
CUST179,B,Personalized,0.864,0.151,0.077,121480,2024-01-15
CUST214,B,Personalized,0.653,0.234,0.061,344593,2024-01-15
CUST074,B,Personalized,0.67,0.125,0.121,355487,2024-01-15
CUST198,B,Personalized,0.803,0.134,0.06,483652,2024-01-15
CUST057,B,Personalized,0.741,0.19,0.086,448604,2024-01-15
CUST095,B,Personalized,0.698,0.205,0.093,129702,2024-01-15
CUST093,B,Personalized,0.755,0.23,0.078,479611,2024-01-15
CUST193,B,Personalized,0.793,0.236,0.114,272401,2024-01-15
CUST079,B,Personalized,0.668,0.225,0.148,143564,2024-01-15
CUST225,B,Personalized,0.505,0.207,0.099,407119,2024-01-15
CUST140,B,Personalized,0.698,0.189,0.117,154507,2024-01-15
CUST122,B,Personalized,0.899,0.224,0.099,418054,2024-01-15
CUST203,B,Personalized,0.835,0.156,0.102,449992,2024-01-15
CUST157,B,Personalized,0.653,0.19,0.109,436948,2024-01-15
CUST040,B,Personalized,0.882,0.186,0.062,225102,2024-01-15
CUST033,B,Personalized,0.644,0.201,0.14,321160,2024-01-15
CUST244,B,Personalized,0.826,0.208,0.054,439260,2024-01-15
CUST141,B,Personalized,0.815,0.228,0.107,374079,2024-01-15
CUST212,B,Personalized,0.515,0.16,0.131,490272,2024-01-15
CUST066,B,Personalized,0.811,0.2,0.053,397234,2024-01-15
